accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
52749647023_52c54fa3d1_k,,280,0.16183035714285715,0.17857142857142858,0.57080078125,0.54248046875,290,320,1169,1111
52749647023_52c54fa3d1_k,,檐柱,0.109375,0.13895089285714285,0.685546875,0.69873046875,196,249,1404,1431
52749647023_52c54fa3d1_k,,通,0.14006696428571427,0.15401785714285715,0.685546875,0.69873046875,251,276,1404,1431
52749647023_52c54fa3d1_k,,高,0.15513392857142858,0.16908482142857142,0.68505859375,0.6982421875,278,303,1403,1430
52749647023_52c54fa3d1_k,,“,0.10881696428571429,0.11216517857142858,0.69921875,0.7080078125,195,201,1432,1450
52749647023_52c54fa3d1_k,,overall,0.11272321428571429,0.14453125,0.69921875,0.7080078125,202,259,1432,1450
52749647023_52c54fa3d1_k,,height,0.10714285714285714,0.13783482142857142,0.712890625,0.72216796875,192,247,1460,1479
52749647023_52c54fa3d1_k,,"""",0.13616071428571427,0.14174107142857142,0.712890625,0.7216796875,244,254,1460,1478
52749647023_52c54fa3d1_k,,of,0.10714285714285714,0.11886160714285714,0.72607421875,0.734375,192,213,1487,1504
52749647023_52c54fa3d1_k,,eaves,0.11941964285714286,0.14676339285714285,0.72607421875,0.734375,214,263,1487,1504
52749647023_52c54fa3d1_k,,pillar,0.10714285714285714,0.13392857142857142,0.7392578125,0.75,192,240,1514,1536
52749647023_52c54fa3d1_k,,1420,0.16127232142857142,0.17801339285714285,0.74462890625,0.708984375,289,319,1525,1452
52749647023_52c54fa3d1_k,,桁,0.19140625,0.20758928571428573,0.17431640625,0.18701171875,343,372,357,383
52749647023_52c54fa3d1_k,,碗,0.20591517857142858,0.22265625,0.17431640625,0.18701171875,369,399,357,383
52749647023_52c54fa3d1_k,,-hengwan,0.21316964285714285,0.27232142857142855,0.17431640625,0.18798828125,382,488,357,385
52749647023_52c54fa3d1_k,,平,0.19140625,0.20647321428571427,0.1943359375,0.20654296875,343,370,398,423
52749647023_52c54fa3d1_k,,水,0.20647321428571427,0.22098214285714285,0.19384765625,0.2060546875,370,396,397,422
52749647023_52c54fa3d1_k,,pingshui,0.22767857142857142,0.26785714285714285,0.193359375,0.20556640625,408,480,396,421
52749647023_52c54fa3d1_k,,脊,0.19196428571428573,0.20647321428571427,0.22900390625,0.24169921875,344,370,469,495
52749647023_52c54fa3d1_k,,瓜,0.20703125,0.22098214285714285,0.228515625,0.2412109375,371,396,468,494
52749647023_52c54fa3d1_k,,柱,0.22154017857142858,0.23549107142857142,0.228515625,0.2412109375,397,422,468,494
52749647023_52c54fa3d1_k,,净高,0.23660714285714285,0.2650669642857143,0.228515625,0.2412109375,424,475,468,494
52749647023_52c54fa3d1_k,,ridge,0.19196428571428573,0.21484375,0.244140625,0.255859375,344,385,500,524
52749647023_52c54fa3d1_k,,guazhu,0.21595982142857142,0.25279017857142855,0.244140625,0.25537109375,387,453,500,523
52749647023_52c54fa3d1_k,,“,0.25558035714285715,0.25892857142857145,0.244140625,0.25537109375,458,464,500,523
52749647023_52c54fa3d1_k,,net,0.25948660714285715,0.2739955357142857,0.244140625,0.25537109375,465,491,500,523
52749647023_52c54fa3d1_k,,height,0.27622767857142855,0.30580357142857145,0.244140625,0.25537109375,495,548,500,523
52749647023_52c54fa3d1_k,,"""",0.30747767857142855,0.31026785714285715,0.244140625,0.25537109375,551,556,500,523
52749647023_52c54fa3d1_k,,三,0.19196428571428573,0.20479910714285715,0.2763671875,0.2880859375,344,367,566,590
52749647023_52c54fa3d1_k,,架,0.20535714285714285,0.21763392857142858,0.2763671875,0.2880859375,368,390,566,590
52749647023_52c54fa3d1_k,,梁,0.21875,0.23102678571428573,0.27685546875,0.28857421875,392,414,567,591
52749647023_52c54fa3d1_k,,3,0.19252232142857142,0.19921875,0.28857421875,0.298828125,345,357,591,612
52749647023_52c54fa3d1_k,,-,0.19698660714285715,0.20200892857142858,0.2880859375,0.29833984375,353,362,590,611
52749647023_52c54fa3d1_k,,purlin,0.20089285714285715,0.22935267857142858,0.2880859375,0.29833984375,360,411,590,611
52749647023_52c54fa3d1_k,,beam,0.23102678571428573,0.25948660714285715,0.28759765625,0.29736328125,414,465,589,609
52749647023_52c54fa3d1_k,,上,0.19196428571428573,0.20479910714285715,0.3232421875,0.33447265625,344,367,662,685
52749647023_52c54fa3d1_k,,金瓜,0.20535714285714285,0.23158482142857142,0.3232421875,0.33447265625,368,415,662,685
52749647023_52c54fa3d1_k,,柱,0.23214285714285715,0.24497767857142858,0.3232421875,0.33447265625,416,439,662,685
52749647023_52c54fa3d1_k,,净高,0.24553571428571427,0.27176339285714285,0.3232421875,0.33447265625,440,487,662,685
52749647023_52c54fa3d1_k,,upper,0.19363839285714285,0.22098214285714285,0.333984375,0.3447265625,347,396,684,706
52749647023_52c54fa3d1_k,,hypostyle,0.22321428571428573,0.26674107142857145,0.333984375,0.34375,400,478,684,704
52749647023_52c54fa3d1_k,,guazhu,0.26841517857142855,0.3046875,0.33349609375,0.34423828125,481,546,683,705
52749647023_52c54fa3d1_k,,五,0.19140625,0.20647321428571427,0.35986328125,0.37158203125,343,370,737,761
52749647023_52c54fa3d1_k,,架,0.20647321428571427,0.22042410714285715,0.359375,0.37109375,370,395,736,760
52749647023_52c54fa3d1_k,,梁,0.22209821428571427,0.23660714285714285,0.359375,0.37109375,398,424,736,760
52749647023_52c54fa3d1_k,,5,0.19252232142857142,0.19977678571428573,0.3740234375,0.3828125,345,358,766,784
52749647023_52c54fa3d1_k,,-,0.19642857142857142,0.20033482142857142,0.37353515625,0.38232421875,352,359,765,783
52749647023_52c54fa3d1_k,,purlin,0.20033482142857142,0.22879464285714285,0.37353515625,0.3818359375,359,410,765,782
52749647023_52c54fa3d1_k,,beam,0.23102678571428573,0.25948660714285715,0.37255859375,0.38134765625,414,465,763,781
52749647023_52c54fa3d1_k,,柁,0.19196428571428573,0.20647321428571427,0.3916015625,0.4052734375,344,370,802,830
52749647023_52c54fa3d1_k,,墩,0.20647321428571427,0.22154017857142858,0.3916015625,0.4052734375,370,397,802,830
52749647023_52c54fa3d1_k,,净高,0.22209821428571427,0.25111607142857145,0.3916015625,0.4052734375,398,450,802,830
52749647023_52c54fa3d1_k,,tuodun,0.19196428571428573,0.22544642857142858,0.40380859375,0.4150390625,344,404,827,850
52749647023_52c54fa3d1_k,,“,0.22879464285714285,0.23214285714285715,0.40380859375,0.4150390625,410,416,827,850
52749647023_52c54fa3d1_k,,netheight,0.23214285714285715,0.28013392857142855,0.4033203125,0.41455078125,416,502,826,849
52749647023_52c54fa3d1_k,,”,0.28013392857142855,0.28348214285714285,0.4033203125,0.41455078125,502,508,826,849
52749647023_52c54fa3d1_k,,七,0.19252232142857142,0.20703125,0.4306640625,0.44287109375,345,371,882,907
52749647023_52c54fa3d1_k,,架,0.20758928571428573,0.22154017857142858,0.43017578125,0.4423828125,372,397,881,906
52749647023_52c54fa3d1_k,,梁,0.22321428571428573,0.23716517857142858,0.43017578125,0.4423828125,400,425,881,906
52749647023_52c54fa3d1_k,,7,0.19140625,0.20145089285714285,0.4453125,0.45556640625,343,361,912,933
52749647023_52c54fa3d1_k,,-,0.19754464285714285,0.20424107142857142,0.44482421875,0.455078125,354,366,911,932
52749647023_52c54fa3d1_k,,purlin,0.203125,0.23995535714285715,0.44482421875,0.455078125,364,430,911,932
52749647023_52c54fa3d1_k,,beam,0.24609375,0.27064732142857145,0.4443359375,0.4541015625,441,485,910,930
52749647023_52c54fa3d1_k,,五,0.19252232142857142,0.20647321428571427,0.48828125,0.5,345,370,1000,1024
52749647023_52c54fa3d1_k,,舉,0.20758928571428573,0.22209821428571427,0.48828125,0.5,372,398,1000,1024
52749647023_52c54fa3d1_k,,five,0.19475446428571427,0.21484375,0.501953125,0.513671875,349,385,1028,1052
52749647023_52c54fa3d1_k,,ju,0.21428571428571427,0.22488839285714285,0.501953125,0.513671875,384,403,1028,1052
52749647023_52c54fa3d1_k,,斗,0.19252232142857142,0.20647321428571427,0.552734375,0.5654296875,345,370,1132,1158
52749647023_52c54fa3d1_k,,科,0.20647321428571427,0.22209821428571427,0.55224609375,0.56494140625,370,398,1131,1157
52749647023_52c54fa3d1_k,,douke,0.19475446428571427,0.22488839285714285,0.56494140625,0.5732421875,349,403,1157,1174
52749647023_52c54fa3d1_k,,8,0.28738839285714285,0.30691964285714285,0.27880859375,0.2958984375,515,550,571,606
52749647023_52c54fa3d1_k,,上,0.32254464285714285,0.33761160714285715,0.27978515625,0.296875,578,605,573,608
52749647023_52c54fa3d1_k,,金,0.33872767857142855,0.35435267857142855,0.27978515625,0.296875,607,635,573,608
52749647023_52c54fa3d1_k,,垫板,0.3549107142857143,0.38560267857142855,0.2802734375,0.2978515625,636,691,574,610
52749647023_52c54fa3d1_k,,平板,0.19029017857142858,0.22377232142857142,0.583984375,0.59619140625,341,401,1196,1221
52749647023_52c54fa3d1_k,,枋,0.22154017857142858,0.23828125,0.5830078125,0.595703125,397,427,1194,1220
52749647023_52c54fa3d1_k,,==,0.24720982142857142,0.27845982142857145,0.58203125,0.59423828125,443,499,1192,1217
52749647023_52c54fa3d1_k,,pingban,0.19475446428571427,0.23493303571428573,0.59814453125,0.6083984375,349,421,1225,1246
52749647023_52c54fa3d1_k,,fang,0.23660714285714285,0.25892857142857145,0.59765625,0.60791015625,424,464,1224,1245
52749647023_52c54fa3d1_k,,8,0.28515625,0.30691964285714285,0.3623046875,0.380859375,511,550,742,780
52749647023_52c54fa3d1_k,,下,0.3247767857142857,0.33816964285714285,0.3623046875,0.380859375,582,606,742,780
52749647023_52c54fa3d1_k,,金,0.33984375,0.35435267857142855,0.3623046875,0.380859375,609,635,742,780
52749647023_52c54fa3d1_k,,垫板,0.3560267857142857,0.38504464285714285,0.3623046875,0.380859375,638,690,742,780
52749647023_52c54fa3d1_k,,upper,0.32421875,0.3549107142857143,0.29833984375,0.30810546875,581,636,611,631
52749647023_52c54fa3d1_k,,dianban,0.36049107142857145,0.40401785714285715,0.29736328125,0.306640625,646,724,609,628
52749647023_52c54fa3d1_k,,檐柱,0.19252232142857142,0.22154017857142858,0.7177734375,0.73046875,345,397,1470,1496
52749647023_52c54fa3d1_k,,净高,0.22154017857142858,0.25111607142857145,0.7177734375,0.73046875,397,450,1470,1496
52749647023_52c54fa3d1_k,,“,0.19363839285714285,0.19642857142857142,0.73193359375,0.74365234375,347,352,1499,1523
52749647023_52c54fa3d1_k,,net,0.19754464285714285,0.21205357142857142,0.73193359375,0.74365234375,354,380,1499,1523
52749647023_52c54fa3d1_k,,height,0.21484375,0.24386160714285715,0.73193359375,0.744140625,385,437,1499,1524
52749647023_52c54fa3d1_k,,”,0.24441964285714285,0.24776785714285715,0.732421875,0.744140625,438,444,1500,1524
52749647023_52c54fa3d1_k,,of,0.2505580357142857,0.2611607142857143,0.732421875,0.744140625,449,468,1500,1524
52749647023_52c54fa3d1_k,,eaves,0.2622767857142857,0.28794642857142855,0.732421875,0.7451171875,470,516,1500,1526
52749647023_52c54fa3d1_k,,pillar,0.29017857142857145,0.31417410714285715,0.73291015625,0.7451171875,520,563,1501,1526
52749647023_52c54fa3d1_k,,225,0.4068080357142857,0.43917410714285715,0.099609375,0.11328125,729,787,204,232
52749647023_52c54fa3d1_k,,|,0.39676339285714285,0.3989955357142857,0.12255859375,0.1357421875,711,715,251,278
52749647023_52c54fa3d1_k,,三,0.40011160714285715,0.4135044642857143,0.12255859375,0.1357421875,717,741,251,278
52749647023_52c54fa3d1_k,,拽,0.41629464285714285,0.4296875,0.12255859375,0.1357421875,746,770,251,278
52749647023_52c54fa3d1_k,,架,0.43080357142857145,0.44363839285714285,0.12255859375,0.1357421875,772,795,251,278
52749647023_52c54fa3d1_k,,|,0.4447544642857143,0.4486607142857143,0.12255859375,0.1357421875,797,804,251,278
52749647023_52c54fa3d1_k,,three,0.38950892857142855,0.41964285714285715,0.1376953125,0.1484375,698,752,282,304
52749647023_52c54fa3d1_k,,yejia,0.42466517857142855,0.45591517857142855,0.13818359375,0.14892578125,761,817,283,305
52749647023_52c54fa3d1_k,,8,0.28738839285714285,0.30636160714285715,0.435546875,0.453125,515,549,892,928
52749647023_52c54fa3d1_k,,老,0.3236607142857143,0.33816964285714285,0.43603515625,0.45361328125,580,606,893,929
52749647023_52c54fa3d1_k,,檐,0.3404017857142857,0.35435267857142855,0.4365234375,0.4541015625,610,635,894,930
52749647023_52c54fa3d1_k,,垫板,0.3549107142857143,0.38504464285714285,0.43701171875,0.455078125,636,690,895,932
52749647023_52c54fa3d1_k,,lower,0.32421875,0.35435267857142855,0.3828125,0.3916015625,581,635,784,802
52749647023_52c54fa3d1_k,,dianban,0.3599330357142857,0.40234375,0.3828125,0.3916015625,645,721,784,802
52749647023_52c54fa3d1_k,,laoyan,0.32310267857142855,0.3560267857142857,0.455078125,0.46533203125,579,638,932,953
52749647023_52c54fa3d1_k,,dianban,0.35770089285714285,0.3984375,0.45458984375,0.46435546875,641,714,931,951
52749647023_52c54fa3d1_k,,550,0.7287946428571429,0.76171875,0.099609375,0.11376953125,1306,1365,204,233
52749647023_52c54fa3d1_k,,上,0.7232142857142857,0.7371651785714286,0.12353515625,0.13525390625,1296,1321,253,277
52749647023_52c54fa3d1_k,,金,0.7371651785714286,0.7522321428571429,0.12353515625,0.13525390625,1321,1348,253,277
52749647023_52c54fa3d1_k,,步,0.7533482142857143,0.7672991071428571,0.12353515625,0.13525390625,1350,1375,253,277
52749647023_52c54fa3d1_k,,upper,0.7154017857142857,0.7522321428571429,0.14013671875,0.14794921875,1282,1348,287,303
52749647023_52c54fa3d1_k,,bu,0.7600446428571429,0.7751116071428571,0.13818359375,0.14697265625,1362,1389,283,301
52749647023_52c54fa3d1_k,,老,0.5396205357142857,0.5535714285714286,0.39306640625,0.4052734375,967,992,805,830
52749647023_52c54fa3d1_k,,檐,0.5546875,0.5691964285714286,0.39306640625,0.4052734375,994,1020,805,830
52749647023_52c54fa3d1_k,,桁,0.5686383928571429,0.5831473214285714,0.39306640625,0.4052734375,1019,1045,805,830
52749647023_52c54fa3d1_k,,laoyan,0.5206473214285714,0.5613839285714286,0.40771484375,0.41845703125,933,1006,835,857
52749647023_52c54fa3d1_k,,parlin,0.5647321428571429,0.6026785714285714,0.40771484375,0.41845703125,1012,1080,835,857
52749647023_52c54fa3d1_k,,下,0.6422991071428571,0.65625,0.31640625,0.3291015625,1151,1176,648,674
52749647023_52c54fa3d1_k,,金,0.6568080357142857,0.6713169642857143,0.31591796875,0.32861328125,1177,1203,647,673
52749647023_52c54fa3d1_k,,桁,0.671875,0.6863839285714286,0.31591796875,0.32861328125,1204,1230,647,673
52749647023_52c54fa3d1_k,,lower,0.6026785714285714,0.6361607142857143,0.330078125,0.33984375,1080,1140,676,696
52749647023_52c54fa3d1_k,,interior,0.6411830357142857,0.6863839285714286,0.330078125,0.3408203125,1149,1230,676,698
52749647023_52c54fa3d1_k,,parlin,0.6891741071428571,0.7265625,0.33056640625,0.3408203125,1235,1302,677,698
52749647023_52c54fa3d1_k,,550,0.84765625,0.8811383928571429,0.09912109375,0.11328125,1519,1579,203,232
52749647023_52c54fa3d1_k,,脊,0.8498883928571429,0.8643973214285714,0.12353515625,0.1357421875,1523,1549,253,278
52749647023_52c54fa3d1_k,,步,0.8655133928571429,0.87890625,0.12353515625,0.1357421875,1551,1575,253,278
52749647023_52c54fa3d1_k,,ridge,0.8348214285714286,0.8705357142857143,0.138671875,0.14794921875,1496,1560,284,303
52749647023_52c54fa3d1_k,,bu,0.8794642857142857,0.8934151785714286,0.13818359375,0.14794921875,1576,1601,283,303
52749647023_52c54fa3d1_k,,上,0.7555803571428571,0.7706473214285714,0.236328125,0.24853515625,1354,1381,484,509
52749647023_52c54fa3d1_k,,金,0.7700892857142857,0.78515625,0.236328125,0.24853515625,1380,1407,484,509
52749647023_52c54fa3d1_k,,桁,0.7834821428571429,0.7996651785714286,0.236328125,0.24853515625,1404,1433,484,509
52749647023_52c54fa3d1_k,,upper,0.71484375,0.75,0.251953125,0.2607421875,1281,1344,516,534
52749647023_52c54fa3d1_k,,interior,0.7544642857142857,0.7991071428571429,0.2509765625,0.259765625,1352,1432,514,532
52749647023_52c54fa3d1_k,,parlin,0.8030133928571429,0.8392857142857143,0.25,0.2587890625,1439,1504,512,530
52749647023_52c54fa3d1_k,,1,0.9235491071428571,0.9246651785714286,0.03173828125,0.0380859375,1655,1657,65,78
52749647023_52c54fa3d1_k,,脊,0.9073660714285714,0.9229910714285714,0.14599609375,0.1591796875,1626,1654,299,326
52749647023_52c54fa3d1_k,,桁,0.9229910714285714,0.9375,0.14599609375,0.1591796875,1654,1680,299,326
52749647023_52c54fa3d1_k,,ridge,0.87890625,0.9151785714285714,0.16064453125,0.1708984375,1575,1640,329,350
52749647023_52c54fa3d1_k,,purlin,0.921875,0.96875,0.16064453125,0.1708984375,1652,1736,329,350
52749647023_52c54fa3d1_k,,凡,0.016741071428571428,0.03236607142857143,0.90380859375,0.9169921875,30,58,1851,1878
52749647023_52c54fa3d1_k,,脊,0.03236607142857143,0.046875,0.90380859375,0.9169921875,58,84,1851,1878
52749647023_52c54fa3d1_k,,瓜,0.048549107142857144,0.0625,0.90380859375,0.9169921875,87,112,1851,1878
52749647023_52c54fa3d1_k,,柱,0.0625,0.07756696428571429,0.90380859375,0.9169921875,112,139,1851,1878
52749647023_52c54fa3d1_k,,以,0.07979910714285714,0.09263392857142858,0.90380859375,0.9169921875,143,166,1851,1878
52749647023_52c54fa3d1_k,,步,0.09486607142857142,0.10881696428571429,0.90380859375,0.9169921875,170,195,1851,1878
52749647023_52c54fa3d1_k,,架,0.11049107142857142,0.12444196428571429,0.90380859375,0.9169921875,198,223,1851,1878
52749647023_52c54fa3d1_k,,加,0.125,0.13895089285714285,0.90380859375,0.9169921875,224,249,1851,1878
52749647023_52c54fa3d1_k,,舉,0.14006696428571427,0.15513392857142858,0.90380859375,0.9169921875,251,278,1851,1878
52749647023_52c54fa3d1_k,,定,0.15625,0.17020089285714285,0.90380859375,0.9169921875,280,305,1851,1878
52749647023_52c54fa3d1_k,,高,0.17131696428571427,0.18526785714285715,0.90380859375,0.9169921875,307,332,1851,1878
52749647023_52c54fa3d1_k,,。,0.19196428571428573,0.19587053571428573,0.90380859375,0.9169921875,344,351,1851,1878
52749647023_52c54fa3d1_k,,如,0.20145089285714285,0.21540178571428573,0.90380859375,0.9169921875,361,386,1851,1878
52749647023_52c54fa3d1_k,,步,0.21763392857142858,0.23102678571428573,0.90380859375,0.9169921875,390,414,1851,1878
52749647023_52c54fa3d1_k,,架,0.23270089285714285,0.24720982142857142,0.90380859375,0.9169921875,417,443,1851,1878
52749647023_52c54fa3d1_k,,深,0.24888392857142858,0.26339285714285715,0.90380859375,0.9169921875,446,472,1851,1878
52749647023_52c54fa3d1_k,,五尺,0.26339285714285715,0.29296875,0.90380859375,0.9169921875,472,525,1851,1878
52749647023_52c54fa3d1_k,,五寸,0.29464285714285715,0.32421875,0.90380859375,0.9169921875,528,581,1851,1878
52749647023_52c54fa3d1_k,,。,0.33091517857142855,0.33426339285714285,0.90380859375,0.9169921875,593,599,1851,1878
52749647023_52c54fa3d1_k,,按,0.3404017857142857,0.35546875,0.90380859375,0.9169921875,610,637,1851,1878
52749647023_52c54fa3d1_k,,九,0.35546875,0.3705357142857143,0.90380859375,0.9169921875,637,664,1851,1878
52749647023_52c54fa3d1_k,,举,0.3705357142857143,0.38560267857142855,0.90380859375,0.9169921875,664,691,1851,1878
52749647023_52c54fa3d1_k,,加之,0.3861607142857143,0.41629464285714285,0.90380859375,0.9169921875,692,746,1851,1878
52749647023_52c54fa3d1_k,,得,0.4174107142857143,0.43191964285714285,0.90380859375,0.9169921875,748,774,1851,1878
52749647023_52c54fa3d1_k,,高,0.4330357142857143,0.44642857142857145,0.90380859375,0.9169921875,776,800,1851,1878
52749647023_52c54fa3d1_k,,四尺,0.44921875,0.47767857142857145,0.90380859375,0.9169921875,805,856,1851,1878
52749647023_52c54fa3d1_k,,九寸,0.47879464285714285,0.5089285714285714,0.90380859375,0.9169921875,858,912,1851,1878
52749647023_52c54fa3d1_k,,五分,0.5094866071428571,0.5390625,0.90380859375,0.9169921875,913,966,1851,1878
52749647023_52c54fa3d1_k,,。,0.5463169642857143,0.5496651785714286,0.90380859375,0.9169921875,979,985,1851,1878
52749647023_52c54fa3d1_k,,內,0.5569196428571429,0.5686383928571429,0.90380859375,0.9169921875,998,1019,1851,1878
52749647023_52c54fa3d1_k,,除,0.5719866071428571,0.5853794642857143,0.90380859375,0.9169921875,1025,1049,1851,1878
52749647023_52c54fa3d1_k,,三,0.5864955357142857,0.6004464285714286,0.90380859375,0.9169921875,1051,1076,1851,1878
52749647023_52c54fa3d1_k,,架,0.6021205357142857,0.6160714285714286,0.90380859375,0.9169921875,1079,1104,1851,1878
52749647023_52c54fa3d1_k,,梁,0.6177455357142857,0.6322544642857143,0.90380859375,0.9169921875,1107,1133,1851,1878
52749647023_52c54fa3d1_k,,高,0.6333705357142857,0.6467633928571429,0.90380859375,0.9169921875,1135,1159,1851,1878
52749647023_52c54fa3d1_k,,一尺,0.6484375,0.6780133928571429,0.90380859375,0.9169921875,1162,1215,1851,1878
52749647023_52c54fa3d1_k,,八寸,0.6791294642857143,0.7087053571428571,0.90380859375,0.9169921875,1217,1270,1851,1878
52749647023_52c54fa3d1_k,,八分,0.7103794642857143,0.7399553571428571,0.90380859375,0.9169921875,1273,1326,1851,1878
52749647023_52c54fa3d1_k,,。,0.74609375,0.7494419642857143,0.90380859375,0.9169921875,1337,1343,1851,1878
52749647023_52c54fa3d1_k,,得,0.7555803571428571,0.7700892857142857,0.90380859375,0.9169921875,1354,1380,1851,1878
52749647023_52c54fa3d1_k,,脊,0.7706473214285714,0.78515625,0.90380859375,0.9169921875,1381,1407,1851,1878
52749647023_52c54fa3d1_k,,瓜,0.7868303571428571,0.8002232142857143,0.90380859375,0.9169921875,1410,1434,1851,1878
52749647023_52c54fa3d1_k,,柱,0.8013392857142857,0.8158482142857143,0.90380859375,0.9169921875,1436,1462,1851,1878
52749647023_52c54fa3d1_k,,淨高,0.8169642857142857,0.8465401785714286,0.90380859375,0.9169921875,1464,1517,1851,1878
52749647023_52c54fa3d1_k,,三尺,0.8482142857142857,0.8777901785714286,0.90380859375,0.9169921875,1520,1573,1851,1878
52749647023_52c54fa3d1_k,,七分,0.87890625,0.9090401785714286,0.90380859375,0.9169921875,1575,1629,1851,1878
52749647023_52c54fa3d1_k,,。,0.9151785714285714,0.9185267857142857,0.90380859375,0.9169921875,1640,1646,1851,1878
52749647023_52c54fa3d1_k,,外加,0.9246651785714286,0.9536830357142857,0.90380859375,0.9169921875,1657,1709,1851,1878
52749647023_52c54fa3d1_k,,平,0.9553571428571429,0.9698660714285714,0.90380859375,0.9169921875,1712,1738,1851,1878
52749647023_52c54fa3d1_k,,水,0.9709821428571429,0.9854910714285714,0.90380859375,0.9169921875,1740,1766,1851,1878
52749647023_52c54fa3d1_k,,高,0.017299107142857144,0.03125,0.91796875,0.93115234375,31,56,1880,1907
52749647023_52c54fa3d1_k,,一尺,0.033482142857142856,0.06305803571428571,0.91796875,0.93115234375,60,113,1880,1907
52749647023_52c54fa3d1_k,,。,0.06919642857142858,0.07310267857142858,0.91796875,0.93115234375,124,131,1880,1907
52749647023_52c54fa3d1_k,,又,0.07868303571428571,0.09319196428571429,0.91796875,0.93115234375,141,167,1880,1907
52749647023_52c54fa3d1_k,,加,0.09430803571428571,0.10825892857142858,0.91796875,0.93115234375,169,194,1880,1907
52749647023_52c54fa3d1_k,,桁,0.109375,0.12444196428571429,0.91796875,0.93115234375,196,223,1880,1907
52749647023_52c54fa3d1_k,,条,0.12555803571428573,0.13950892857142858,0.91796875,0.93115234375,225,250,1880,1907
52749647023_52c54fa3d1_k,,径,0.140625,0.15513392857142858,0.91796875,0.93115234375,252,278,1880,1907
52749647023_52c54fa3d1_k,,三分之一,0.15569196428571427,0.21540178571428573,0.91796875,0.93115234375,279,386,1880,1907
52749647023_52c54fa3d1_k,,作,0.21707589285714285,0.23158482142857142,0.91796875,0.93115234375,389,415,1880,1907
52749647023_52c54fa3d1_k,,桁,0.23214285714285715,0.24665178571428573,0.91796875,0.93115234375,416,442,1880,1907
52749647023_52c54fa3d1_k,,碗,0.24776785714285715,0.26283482142857145,0.91796875,0.93115234375,444,471,1880,1907
52749647023_52c54fa3d1_k,,。,0.26953125,0.2728794642857143,0.91796875,0.93115234375,483,489,1880,1907
52749647023_52c54fa3d1_k,,得,0.27845982142857145,0.29296875,0.91796875,0.93115234375,499,525,1880,1907
52749647023_52c54fa3d1_k,,三寸,0.29408482142857145,0.32421875,0.91796875,0.93115234375,527,581,1880,1907
52749647023_52c54fa3d1_k,,三分,0.32533482142857145,0.35546875,0.91796875,0.93115234375,583,637,1880,1907
52749647023_52c54fa3d1_k,,。,0.36104910714285715,0.36439732142857145,0.91796875,0.93115234375,647,653,1880,1907
52749647023_52c54fa3d1_k,,The,0.017857142857142856,0.041294642857142856,0.9326171875,0.94384765625,32,74,1910,1933
52749647023_52c54fa3d1_k,,height,0.04631696428571429,0.08649553571428571,0.93212890625,0.9443359375,83,155,1909,1934
52749647023_52c54fa3d1_k,,of,0.09151785714285714,0.10546875,0.93310546875,0.9443359375,164,189,1911,1934
52749647023_52c54fa3d1_k,,the,0.10881696428571429,0.12779017857142858,0.93310546875,0.9443359375,195,229,1911,1934
52749647023_52c54fa3d1_k,,ridge,0.13337053571428573,0.1640625,0.93310546875,0.94482421875,239,294,1911,1935
52749647023_52c54fa3d1_k,,guazhu,0.17020089285714285,0.21651785714285715,0.93310546875,0.9453125,305,388,1911,1936
52749647023_52c54fa3d1_k,,post,0.22098214285714285,0.24832589285714285,0.93408203125,0.9453125,396,445,1913,1936
52749647023_52c54fa3d1_k,,determined,0.26729910714285715,0.3392857142857143,0.9326171875,0.94580078125,479,608,1910,1937
52749647023_52c54fa3d1_k,,using,0.3443080357142857,0.37723214285714285,0.9326171875,0.94580078125,617,676,1910,1937
52749647023_52c54fa3d1_k,,the,0.3828125,0.4017857142857143,0.9326171875,0.94580078125,686,720,1910,1937
52749647023_52c54fa3d1_k,,dimension,0.40736607142857145,0.47265625,0.9326171875,0.94580078125,730,847,1910,1937
52749647023_52c54fa3d1_k,,[,0.47879464285714285,0.48158482142857145,0.9326171875,0.94580078125,858,863,1910,1937
52749647023_52c54fa3d1_k,,of,0.48270089285714285,0.49609375,0.9326171875,0.94580078125,865,889,1910,1937
52749647023_52c54fa3d1_k,,the,0.4994419642857143,0.5189732142857143,0.9326171875,0.94580078125,895,930,1910,1937
52749647023_52c54fa3d1_k,,relevant,0.5251116071428571,0.5764508928571429,0.9326171875,0.94580078125,941,1033,1910,1937
52749647023_52c54fa3d1_k,,],0.5770089285714286,0.5797991071428571,0.9326171875,0.94580078125,1034,1039,1910,1937
52749647023_52c54fa3d1_k,,“,0.5876116071428571,0.5909598214285714,0.9326171875,0.94580078125,1053,1059,1910,1937
52749647023_52c54fa3d1_k,,ju,0.5920758928571429,0.6032366071428571,0.9326171875,0.94580078125,1061,1081,1910,1937
52749647023_52c54fa3d1_k,,.,0.6060267857142857,0.6071428571428571,0.9326171875,0.94580078125,1086,1088,1910,1937
52749647023_52c54fa3d1_k,,”,0.6071428571428571,0.6127232142857143,0.9326171875,0.94580078125,1088,1098,1910,1937
52749647023_52c54fa3d1_k,,If,0.6183035714285714,0.6305803571428571,0.9326171875,0.94580078125,1108,1130,1910,1937
52749647023_52c54fa3d1_k,,the,0.6333705357142857,0.6529017857142857,0.9326171875,0.94580078125,1135,1170,1910,1937
