act_id,filename,title,wikibase_id,artist_name,artist_description,user_name,user_url,dateTime_original_string,license_name,license_code,main_subject_P921_label,main_subject_P921_full,main_subject_P921_qid,categories_list,titles_list
55785,Cleveland Anthony umbrella.jpg,Cleveland Anthony umbrella,3600031,"Bartholomew, Charles Lewis",,,,1905,Public domain,pd,"This cartoon shows President Grover Cleveland, carrying a book titled ""What I know about women's clubs,"" being chased with a ""Women's Suffrage"" umbrella by Susan B. Anthony, as Uncle Sam chuckles in background.  The cartoon was created by Charles Lewis Bartholomew and published in the <i>Minneapolis Journal</i> on April 26, 1905.  It was occasioned by an article that Cleveland wrote in the <i>Ladies' Home Journal</i> (in the cartoon Anthony has a copy of a magazine called the <i>Ladies' Home Trouble</i> tucked under her arm) warning that women's clubs were harmful to marriage and declaring that women should honor and care for their husbands.  Anthony wrote a sharp response that was widely reprinted.  In an interview she also reminded people of Cleveland's marriage infidelity and illegitimate child, saying ""I think that Mr. Cleveland is a very poor one to attempt to point out the proper conduct of the women."" By then, Anthony and her campaign for women's rights were widely recognized.<sup class=""reference"" id=""cite_ref-1""><a href=""#cite_note-1"">[1]</a></sup>",,,"[""1890s political cartoons of the United States"", ""Caricatures of Grover Cleveland"", ""Charles Lewis Bartholomew"", ""Engravings of Uncle Sam"", ""PD US"", ""Social justice"", ""Susan B. Anthony"", ""Umbrellas in art""]","[""Cleveland Anthony umbrella""]"
49949,CLUNY-Présentation Bourgogne 1.JPG,CLUNY-Présentation Bourgogne 1,617810,"<div class=""fn value"">
<span lang=""en"">Anonymous</span><span style=""display:none"">Unknown author</span>
</div>",,,,,CC BY 2.5,cc-by-2.5,"<div class=""description"">
Groupe sculpté en marbre représentant la Présentation au Temple, Bourgogne, fin du XIVe siècle.</div>",,,"[""Artworks without Wikidata item"", ""GFDL"", ""License migration redundant"", ""Pr\u00e9sentation au Temple (Mus\u00e9e national du Moyen \u00c2ge)"", ""Self-published work""]","[""CLUNY-Pr\u00e9sentation Bourgogne 1""]"
49938,CLUNY-Retable St Denis dt1.JPG,CLUNY-Retable St Denis dt1,618253,"<div class=""fn value"">
<span lang=""en"">Anonymous</span><span style=""display:none"">Unknown author</span>
</div>",,,,,CC BY 2.5,cc-by-2.5,"<div class=""description"">
Retable de l'église abbatiale de Saint-Denis, vers 1250-1260. Baptême du Christ</div>",,,"[""Artworks without Wikidata item"", ""GFDL"", ""License migration redundant"", ""Reliefs of the baptism of Jesus Christ in France"", ""Retable de Saint-Denis"", ""Self-published work""]","[""CLUNY-Retable St Denis dt1""]"
56011,CodexAureus Cleansing of the ten lepers.jpg,CodexAureus Cleansing of the ten lepers,8480209,"Unknown author<span style=""display: none;"">Unknown author</span>",,,,c. 1035-1040,Public domain,pd,Cleansing of the ten lepers,,,"[""CC-PD-Mark"", ""Cleansing of the ten lepers"", ""Codex Aureus of Echternach"", ""Miniatures of the Miracles of Jesus Christ"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Template Unknown (author)""]","[""CodexAureus Cleansing of the ten lepers""]"
55012,CodexAureusEpternacensisf76f.jpg,CodexAureusEpternacensisf76f,10315154,"from the Middle Ages, unknown",,,,11,Public domain,pd,"<a class=""extiw"" href=""https://en.wikipedia.org/wiki/Parable_of_the_Workers_in_the_Vineyard"" title=""en:Parable of the Workers in the Vineyard"">en:Parable of the Workers in the Vineyard</a>, <a class=""extiw"" href=""https://de.wikipedia.org/wiki/Codex_aureus_Epternacensis"" title=""de:Codex aureus Epternacensis"">de:Codex aureus Epternacensis</a>, fol. 76f",,,"[""CC-PD-Mark"", ""Codex Aureus of Echternach"", ""Miniatures of Parables of Jesus Christ"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Workers in the Vineyard""]","[""CodexAureusEpternacensisf76f""]"
55011,CodexAureusEpternacensisf76fDetail.jpg,CodexAureusEpternacensisf76fDetail,10315166,"from the Middle Ages, unknown",,,,11,Public domain,pd,"<a class=""extiw"" href=""https://en.wikipedia.org/wiki/Parable_of_the_Workers_in_the_Vineyard"" title=""en:Parable of the Workers in the Vineyard"">en:Parable of the Workers in the Vineyard</a>, <a class=""extiw"" href=""https://de.wikipedia.org/wiki/Codex_aureus_Epternacensis"" title=""de:Codex aureus Epternacensis"">de:Codex aureus Epternacensis</a>, fol. 76f, detail",,,"[""CC-PD-Mark"", ""Codex Aureus of Echternach"", ""Miniatures of Parables of Jesus Christ"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Workers in the Vineyard""]","[""CodexAureusEpternacensisf76fDetail""]"
54445,CodexBixianus.jpg,CodexBixianus,312162,,,,,,Public domain,pd,,,,"[""Artworks missing infobox template"", ""CC-PD-Mark"", ""Codex Brixianus"", ""Files with no machine-readable author"", ""Files with no machine-readable source"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)""]","[""CodexBixianus""]"
57957,CodexEgberti-Fol025-RessurectionOfJairusDaughter.jpg,CodexEgberti-Fol025-RessurectionOfJairusDaughter,8096743,"Unknown author<span style=""display: none;"">Unknown author</span>",,,,zwischen 980 und 993 n.Chr.,Public domain,pd,"<a class=""extiw"" href=""https://en.wikipedia.org/wiki/Raising_of_Jairus%27_daughter"" title=""w:Raising of Jairus' daughter"">Resurection of Jairus' daughter</a>",,,"[""CC-PD-Mark"", ""Codex Egberti"", ""Miniatures of the Miracles of Jesus Christ"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Raising of Jairus' daughter"", ""Template Unknown (author)""]","[""CodexEgberti-Fol025-RessurectionOfJairusDaughter""]"
55188,CodexEgberti-Fol103-Pentecost.jpg,CodexEgberti-Fol103-Pentecost,8096776,"Unknown author<span style=""display: none;"">Unknown author</span>",,,,zwischen 980 und 993 n.Chr.,Public domain,pd,Pentecost,,,"[""CC-PD-Mark"", ""Codex Egberti"", ""Miniatures of Pentecost"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Template Unknown (author)""]","[""CodexEgberti-Fol103-Pentecost""]"
53077,Coffeepalestine.jpg,Palestinian women grinding coffee beans,17446753,,,Keystone View Company,https://en.wikipedia.org/wiki/Keystone_View_Company,1905,Public domain,pd,"1905 Stereoscope.  Original caption reads: <b>The native mode of <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Coffee_preparation"" title=""en:Coffee preparation"">grinding coffee</a>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/women"" title=""en:women"">women</a></b>.",,,"[""""]","[""Palestinian women grinding coffee beans""]"
57884,"Coffered ceiling by Zoltán Joó, Holy Spirit Church, 2019 Veresegyház.jpg","Coffered ceiling by Zoltán Joó, Holy Spirit Church, 2019 Veresegyház",81009048,,,Globetrotter19,//commons.wikimedia.org/wiki/User:Globetrotter19,June 2019,CC BY-SA 3.0,cc-by-sa-3.0," : Painted coffered ceiling by Zoltán Joó (2016, public art, building decoration) at the open entrance of the Holy Spirit Church. - 87? Fő út (Road 2104), <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Veresegyh%C3%A1z"" title=""en:Veresegyház"">Veresegyház</a>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Pest_County"" title=""en:Pest County"">Pest County</a>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Hungary"" title=""en:Hungary"">Hungary</a>",,,"[""Coffered ceiling by Zolt\u00e1n Jo\u00f3 (Holy Spirit Church, Veresegyh\u00e1z)"", ""FoP-Hungary"", ""June 2019 Hungary photographs"", ""Pages with maps"", ""Self-published work""]","[""Coffered ceiling by Zolt\u00e1n Jo\u00f3, Holy Spirit Church, 2019 Veresegyh\u00e1z""]"
57916,"Coffered ceiling by Zoltán Joó, Holy Spirit Church, 2019 Veresegyház.jpg","Coffered ceiling by Zoltán Joó, Holy Spirit Church, 2019 Veresegyház",81009048,,,Globetrotter19,//commons.wikimedia.org/wiki/User:Globetrotter19,June 2019,CC BY-SA 3.0,cc-by-sa-3.0," : Painted coffered ceiling by Zoltán Joó (2016, public art, building decoration) at the open entrance of the Holy Spirit Church. - 87? Fő út (Road 2104), <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Veresegyh%C3%A1z"" title=""en:Veresegyház"">Veresegyház</a>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Pest_County"" title=""en:Pest County"">Pest County</a>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Hungary"" title=""en:Hungary"">Hungary</a>",,,"[""Coffered ceiling by Zolt\u00e1n Jo\u00f3 (Holy Spirit Church, Veresegyh\u00e1z)"", ""FoP-Hungary"", ""June 2019 Hungary photographs"", ""Pages with maps"", ""Self-published work""]","[""Coffered ceiling by Zolt\u00e1n Jo\u00f3, Holy Spirit Church, 2019 Veresegyh\u00e1z""]"
55957,CofSBurningBushLogo.JPG,CofSBurningBushLogo,1310518,Matthew Ross,,,,23 October 2006,Public domain,pd,"Church of Scotland logo, above entrance to Church Offices, Edinburgh (enclosed within <i>vesica piscis</i> shape appropriate to an ecclesiastical seal)",,,"[""Burning bush in Presbyterian symbols"", ""Burning bush in art"", ""Church of Scotland offices"", ""Ecclesiastical heraldry of the United Kingdom"", ""Latin inscriptions in Scotland"", ""Logos of Christian organizations"", ""Logos of Scotland"", ""Logos of organisations of the United Kingdom"", ""PD-self"", ""Reliefs of coats of arms in Edinburgh"", ""Self-published work"", ""Vesica piscis""]","[""CofSBurningBushLogo""]"
55840,"Collantes, Francisco - The Vision of Ezekiel - 1630.jpg",The Vision of Ezekiel,6942854,Francisco Collantes,Spanish artist (1599-1656),,,,Public domain,pd,"La obra representa una de las visiones que tuvo el profeta <b><a class=""extiw"" href=""https://es.wikipedia.org/wiki/Ezequiel_(profeta)"" title=""es:Ezequiel (profeta)"">Ezequiel</a></b>, según se recoge en el <i>Antiguo Testamento</i>.",,,"[""1630 paintings in Spain"", ""1630s oil on canvas paintings in Spain"", ""1630s religious paintings"", ""17th-century paintings in the Museo del Prado"", ""17th-century paintings of ruins"", ""17th-century religious paintings in Spain"", ""Artworks with Wikidata item"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Ezekiel's Vision of the Valley of Dry Bones"", ""File uploads by User:Mattes (flat)"", ""Graves in art"", ""Images from Web Gallery of Art"", ""Males with skulls in art"", ""PD-Art (PD-old-100)"", ""Paintings by Francisco Collantes in the Museo del Prado"", ""Paintings of evening"", ""Paintings of saints in Spain"", ""People and ruins in paintings"", ""People with corpses in art"", ""Skeletons in art"", ""Spanish Baroque paintings in the Museo del Prado"", ""Uploads by Mattes from external sources""]","[""The Vision of Ezekiel"", ""label QS:Len,\"""", ""The Vision of Ezekiel"", ""\"""", ""label QS:Les,\"""", ""Visi\u00f3n de Ezequiel: la resurrecci\u00f3n de la carne"", ""\""""]"
57056,"Colonel William C. Greene with arm outstretched addressing a crowd of Mexican workers during miners' strike, 1906, Cananea, Mexico (4050919576).jpg","Colonel William C. Greene with arm outstretched addressing a crowd of Mexican workers during miners' strike, 1906, Cananea, Mexico (4050919576)",53247222,,,SMU Central University Libraries,https://www.flickr.com/people/41131493@N06,"3 June 1906, 00:00:00",No restrictions,,"Creator: Great Western View Co.<br/><p>Date: June 3, 1906<br/>
Part of: <a class=""external free"" href=""http://digitalcollections.smu.edu/cdm/search/collection/mex/searchterm/Ag1983.0282"" rel=""nofollow"">http://digitalcollections.smu.edu/cdm/search/collection/mex/searchterm/Ag1983.0282</a><br/>
Place: Cananea, Mexico<br/>
Description: Colonel Greene, from his automobile, addresses the strikers at Cananea on June 3, 1906. Deputized Company employees are in the background. Governor Rafael Izabal is seated behind Greene to his left; Frank Moson, without hat on right, is on the running board. This photograph is part of the Cananea, Mexico collection which includes 20 photographs of Cananea, Mexico located just across the Arizona border showing striking miners, armed men, demonstrations, the mine site, town views and American company employees. Included are views of Colonel William C. Greene of Greene Consolidated Copper Company addressing strikers, June 3, 1906. The conflict is considered the beginnings of the Mexican Revolution.<br/>
Physical Description: 1 photographic print: gelatin silver, black and white; 12.7 x 17.8 cm.<br/>
File: ag1983_0282_05_opt.tif<br/>
Rights: Please cite DeGolyer Library, Southern Methodist University when using this file. A high-resolution version of this file may be obtained for a fee. For details see the <a class=""external free"" href=""https://sites.smu.edu/cul/degolyer/research/permissions/"" rel=""nofollow"">https://sites.smu.edu/cul/degolyer/research/permissions/</a> web page. For other information, contact degolyer@smu.edu.<br/>
For more information, see: <a class=""external free"" href=""http://digitalcollections.smu.edu/cdm/ref/collection/mex/id/173"" rel=""nofollow"">http://digitalcollections.smu.edu/cdm/ref/collection/mex/id/173</a><br/></p>
View Mexico: Photographs, Manuscripts, and Imprints at: <a class=""external free"" href=""http://digitalcollections.smu.edu/all/cul/mex/"" rel=""nofollow"">http://digitalcollections.smu.edu/all/cul/mex/</a>",,,"[""1906 in Sonora"", ""Cananea strike"", ""Files from Flickr's 'The Commons'"", ""Flickr images missing SDC creator"", ""Flickr images missing SDC source of file"", ""Flickr images reviewed by FlickreviewR"", ""Photographs by SMU Central University Libraries"", ""Photos uploaded from Flickr by F\u00e6 using a script"", ""Strikes in Mexico"", ""William Cornell Greene""]","[""Colonel William C. Greene with arm outstretched addressing a crowd of Mexican workers during miners' strike, 1906, Cananea, Mexico (4050919576)""]"
58362,Composite Camel with Attendant MET DP240653.jpg,Composite Camel with Attendant,60881039,,,,,third quarter 16th century,CC0,cc0,"<div class=""description"">
<dl><dt>Illustrated single work; Codices</dt></dl>
</div>",,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""Department of Islamic Art, Metropolitan Museum of Art"", ""Files with no machine-readable author"", ""GWToolset Batch Upload"", ""Gift of George D. Pratt"", ""Images from Metropolitan Museum of Art""]","[""Composite Camel with Attendant""]"
46696,Conrad von Soest 003.jpg,"Passionsaltar (Wildungen-Altar), linker Flügel: Maria Verkündigung, Christis Geburt, Anbetung der Drei Heiligen Könige, Präsentation Christi im Tempel",159063,Conrad von Soest,Westphalian painter,,,1403,Public domain,pd,,,,"[""15th-century paintings of Annunciation"", ""15th-century paintings of the Adoration of the Magi"", ""15th-century paintings of the nativity of Jesus Christ"", ""15th-century paintings of the presentation of Jesus Christ at the Temple"", ""Gothic paintings of Annunciation"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Passionsaltar (Bad Wildungen)"", ""Yorck Project paintings missing SDC digital representation of""]","[""Passionsaltar (Wildungen-Altar), linker Fl\u00fcgel: Maria Verk\u00fcndigung, Christis Geburt, Anbetung der Drei Heiligen K\u00f6nige, Pr\u00e4sentation Christi im Tempel""]"
46697,Conrad von Soest 005.jpg,"Passionsaltar (Wildungen-Altar), linker Flügel: Maria Verkündigung, Christis Geburt, Anbetung der Drei Heiligen Könige, Präsentation Christi im Tempel, Detail: Verkündigung",159065,Conrad von Soest,Westphalian painter,,,1403,Public domain,pd,,,,"[""15th-century paintings of Annunciation"", ""Angels with red wings"", ""Ave Maria (inscription)"", ""Gothic paintings of Annunciation"", ""Ornamental textiles in art"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Passionsaltar (Bad Wildungen)"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing SDC digital representation of""]","[""Passionsaltar (Wildungen-Altar), linker Fl\u00fcgel: Maria Verk\u00fcndigung, Christis Geburt, Anbetung der Drei Heiligen K\u00f6nige, Pr\u00e4sentation Christi im Tempel, Detail: Verk\u00fcndigung""]"
57025,"Constant Mayer - Recognition North and South, 1865.jpg",Recognition: North and South,40192265,Constant Mayer,French born United States painter (1829-1911),,,1865,Public domain,pd,,,,"[""1865 paintings"", ""CC-PD-Mark"", ""Constant Mayer"", ""PD-Art (PD-old-auto)"", ""PD-old-100"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Template Unknown (source)""]","[""Recognition: North and South""]"
46703,Constant Troyon 003.jpg,Wasserlauf im Walde,159666,Constant Troyon,French painter (1810-1865),,,circa 1860,Public domain,pd,,,,"[""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Constant Troyon"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Realist paintings"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing SDC digital representation of""]","[""Wasserlauf im Walde""]"
57833,Conversion of Paul (Bruegel).jpg,German:,76686239,Pieter Brueghel the Elder,Flemish painter (1526–1569),,,1 January 1567,Public domain,pd,"Питер Брейгель Старший. Обращение Савла. 1567. Дерево, масло. 108 × 156 см. Музей истории искусств, Вена",,,"[""Artworks with Wikidata item"", ""Artworks with Wikidata item missing author"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Conversion of Paul by Pieter Bruegel the Elder"", ""Gigapixel images from the Inside Bruegel Project"", ""Large images"", ""PD-Art (PD-old-70)""]","[""German:"", ""Bekehrung Pauli"", ""Conversion of Paul"", ""title QS:P1476,de:\""Bekehrung Pauli"", ""\"""", ""label QS:Lde,\""Bekehrung Pauli"", ""\"""", ""label QS:Lit,\""Conversione di san Paolo\"""", ""label QS:Lfr,\""La Conversion de saint Paul\"""", ""label QS:Larz,\""\u062a\u062d\u0648\u064a\u0644 \u0628\u0648\u0644\"""", ""label QS:Lpl,\""Nawr\u00f3cenie Szaw\u0142a\"""", ""label QS:Lnl,\""Conversion of Paul\"""", ""label QS:Lpt,\""Convers\u00e3o de S. Paulo\"""", ""label QS:Len,\""Conversion of Paul\"""", ""label QS:Lhy,\""\u054d\u0561\u057e\u0578\u0582\u0572\u056b \u0564\u0561\u057e\u0561\u0576\u0561\u0583\u0578\u056d\u0578\u0582\u0569\u0575\u0578\u0582\u0576\u0568\"""", ""label QS:Lru,\""\u041e\u0431\u0440\u0430\u0449\u0435\u043d\u0438\u0435 \u0421\u0430\u0432\u043b\u0430\""""]"
58794,Coptic Icon of the Archangel Michael.jpg,Coptic Icon of the Archangel Michael,77629073,"Unknown author<span style=""display: none;"">Unknown author</span>",,,,18,Public domain,pd,"The Archangel Michael, icon, 18th century, Coptic Museum, Cairo. The Archangel Michael holds the scale of judgement for the weighing of souls, like the ancient Egyptian god Thoth. — <i><a class=""extiw"" href=""https://en.wikipedia.org/wiki/Coptic_Egypt:_The_Christians_of_the_Nile"" title=""en:Coptic Egypt: The Christians of the Nile"">Coptic Egypt: The Christians of the Nile</a></i>, Christian Cannuyer, ‘<a class=""mw-redirect"" href=""//commons.wikimedia.org/wiki/New_Horizons_(Thames_%26_Hudson)"" title=""New Horizons (Thames &amp; Hudson)"">New Horizons</a>’ series. Thames &amp; Hudson, 1 June 2001. Image at p. 88; description at p. 89 and p. 139.",,,"[""CC-PD-Mark"", ""Coptic icons"", ""D\u00e9couvertes Gallimard"", ""Icons of Saint Michael"", ""PD-Art (PD-old-70)"", ""Template Unknown (author)""]","[""Coptic Icon of the Archangel Michael""]"
56155,Corbeil-Essonnes Saint-Spire 174.JPG,Corbeil-Essonnes Saint-Spire 174,20532621,,,GFreihalter,//commons.wikimedia.org/wiki/User:GFreihalter,3 August 2012,CC BY-SA 3.0,cc-by-sa-3.0,"Bleiglasfenster in der Kathedrale <a class=""extiw"" href=""https://de.wikipedia.org/wiki/St-Spire_(Corbeil-Essonnes)"" title=""de:St-Spire (Corbeil-Essonnes)"">Saint-Spire</a> in <a class=""extiw"" href=""https://de.wikipedia.org/wiki/Corbeil-Essonnes"" title=""de:Corbeil-Essonnes"">Corbeil-Essonnes</a> im <a class=""extiw"" href=""https://de.wikipedia.org/wiki/D%C3%A9partement_Essonne"" title=""de:Département Essonne"">Département Essonne</a> (<a class=""extiw"" href=""https://de.wikipedia.org/wiki/%C3%8Ele-de-France"" title=""de:Île-de-France"">Île-de-France</a>), Darstellung: Auferweckung des Jünglings von Naim",,,"[""Files by User:GFreihalter/\u00cele-de-France 2012"", ""Resurrection of the widow's son at Nain"", ""Self-published work"", ""Stained glass windows of Cath\u00e9drale Saint-Spire de Corbeil-Essonnes""]","[""Corbeil-Essonnes Saint-Spire 174""]"
50636,"Cormon, Fernand - Cain flying before Jehovah's Curse.jpg",Cain flying before Jehovah's Curse,3916621,Fernand Cormon,French painter (1845-1924),,,1880,Public domain,pd,"<div class=""description"">
after Victor Hugo's description in ""The Legend of the Ages""</div>",,,"[""1880 paintings from France"", ""1880 paintings in France"", ""1880 paintings of people"", ""1880s religious paintings"", ""19th-century oil on canvas paintings in France"", ""19th-century paintings of Old Testament"", ""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Base Joconde"", ""CC-PD-Mark"", ""Cain"", ""Carrying in art"", ""Curses in paintings"", ""Escape in art"", ""Fur garments in art"", ""Male fur clothing in art"", ""PD-Art (PD-old-100)"", ""Paintings by Fernand Cormon"", ""Paintings in the Mus\u00e9e d'Orsay"", ""Pictures from the Art Renewal Center""]","[""Cain flying before Jehovah's Curse"", ""label QS:Len,\""Cain flying before Jehovah's Curse\"""", ""label QS:Lfr,\""Cain, d'apr\u00e8s Victor Hugo (L\u00e9gende des si\u00e8cles)\"""", ""label QS:Lel,\""\u039f \u03c0\u03af\u03bd\u03b1\u03ba\u03b1\u03c2 \u03c4\u03bf\u03c5 \u03a6\u03b5\u03c1\u03bd\u03ac\u03bd-\u0391\u03bd \u03a0\u03b9\u03ad\u03c3\u03c4\u03c1 \u039a\u03bf\u03c1\u03bc\u03cc\u03bd \u03bc\u03b5 \u03c4\u03af\u03c4\u03bb\u03bf \u00ab\u0397 \u03c6\u03c5\u03b3\u03ae \u03c4\u03bf\u03c5 \u039a\u03ac\u03b9\u03bd \u03b5\u03bd\u03ce\u03c0\u03b9\u03bf\u03bd \u03c4\u03b7\u03c2 \u039a\u03b1\u03c4\u03ac\u03c1\u03b1\u03c2 \u03c4\u03bf\u03c5 \u0399\u03b5\u03c7\u03c9\u03b2\u03ac\u00bb, \u03c0\u03b5\u03c1.\""""]"
58676,Cornelis Bisschop - Elijah and the Angel.jpg,Dutch:,65521538,Cornelis Bisschop,Dutch painter (1630-1674),,,,Public domain,pd,,,,"[""Angel awakens the prophet Elijah"", ""Angels in Old Testament"", ""CC-PD-Mark"", ""Cornelis Bisschop"", ""Images from Bonhams"", ""PD-Art (PD-old-100-expired)"", ""PD-old-100-expired"", ""Pages using duplicate arguments in template calls"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Size templates with unnamed dimensions""]","[""Dutch:"", ""Landschap met"", ""Elia"", ""en de engel"", ""Landscape with"", ""Elijah"", ""and the Angel"", ""title QS:P1476,nl:\""Landschap met"", ""Elia"", ""en de engel\"""", ""label QS:Lnl,\""Landschap met"", ""Elia"", ""en de engel\"""", ""label QS:Lde,\""Landschaft mit"", ""Elija"", ""und dem Engel\"""", ""label QS:Len,\""Landscape with"", ""Elijah"", ""and the Angel\""""]"
56086,Cornelis van Dalem (attr.) and Jan van Wechelen (attr.) - Church interior with Christ preaching to a crowd.jpg,Church interior with Christ preaching to a crowd,39138288,Cornelis van Dalem,Flemish painter (1530-1573),,,between 1545 and 1570,Public domain,pd,,,,"[""16th-century oil on panel paintings in the Netherlands"", ""16th-century paintings in the Rijksmuseum Amsterdam"", ""Artworks with Wikidata item"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Cornelis van Dalem"", ""Flemish paintings in the Rijksmuseum Amsterdam"", ""Jan van Wechelen"", ""Jesus Christ teaching"", ""PD-Art (PD-old-100)"", ""Paintings of church interiors"", ""Religious paintings in the Rijksmuseum Amsterdam""]","[""Church interior with Christ preaching to a crowd""]"
57563,"Cornerstone, New Antioch Baptist Church (1892), 2401 Saint Paul Street, Baltimore, MD 21218 (41263782972).jpg","Cornerstone, New Antioch Baptist Church (1892), 2401 Saint Paul Street, Baltimore, MD 21218 (41263782972)",69292649,,,Baltimore Heritage,https://www.flickr.com/people/44034762@N04,"Taken on 6 April 2018, 17:41",CC0,cc0,"Photograph by Eli Pousson, 2018 April 6.",,,"[""April 2018 in Maryland"", ""CC-Zero"", ""Flickr images reviewed by FlickreviewR 2"", ""New Antioch Baptist Church (Baltimore)"", ""Pages with maps"", ""Photographs by Baltimore Heritage"", ""United States photographs taken on 2018-04-06""]","[""Cornerstone, New Antioch Baptist Church (1892), 2401 Saint Paul Street, Baltimore, MD 21218 (41263782972)""]"
49135,Correggio 002.jpg,Anbetung der Heiligen Drei Könige,149523,Antonio da Correggio,Italian painter of the Parma school of the Italian Renaissance (1489-1534),,,circa 1518,Public domain,pd,Adoration of the Magi,name given to the Christian subject in the Nativity of Jesus in art in which the three Magi worship Jesus,en:Adoration_of_the_Magi,"[""Adoration of the Magi by Correggio"", ""Artworks with Wikidata item"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing described by source""]","[""Anbetung der Heiligen Drei K\u00f6nige""]"
47013,Correggio 003.jpg,"Anbetung der Heiligen Drei Könige, Detail",149524,Antonio da Correggio,Italian painter of the Parma school of the Italian Renaissance (1489-1534),,,circa 1518,Public domain,pd,Adoration of the Magi,name given to the Christian subject in the Nativity of Jesus in art in which the three Magi worship Jesus,en:Adoration_of_the_Magi,"[""Adoration of the Magi by Correggio"", ""Africans in 16th-century art"", ""Artworks with Wikidata item"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Yorck Project paintings missing described by source""]","[""Anbetung der Heiligen Drei K\u00f6nige, Detail""]"
